itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id,vrsn_strt,vrsn_end
613,148,3,E0600C,-,Not assessed/no information,,,
614,148,4,E0600C,^,Blank (skip pattern),,,
615,149,1,E0800,0,Behavior not exhibited,,,
616,149,2,E0800,1,Behavior of this type occurred 1 to 3 days,,,
617,149,3,E0800,2,"Behavior of this type occurred 4 to 6 days, but less than daily",,,
618,149,4,E0800,3,Behavior of this type occurred daily,,,
619,149,5,E0800,-,Not assessed/no information,,,
620,149,6,E0800,^,Blank (skip pattern),,,
621,150,1,E0900,0,Behavior not exhibited,,,
622,150,2,E0900,1,Behavior of this type occurred 1 to 3 days,,,
623,150,3,E0900,2,"Behavior of this type occurred 4 to 6 days, but less than daily",,,
624,150,4,E0900,3,Behavior of this type occurred daily,,,
625,150,5,E0900,-,Not assessed/no information,,,
626,150,6,E0900,^,Blank (skip pattern),,,
627,151,1,E1000A,0,No,,,
628,151,2,E1000A,1,Yes,,,
629,151,3,E1000A,-,Not assessed/no information,,,
630,151,4,E1000A,^,Blank (skip pattern),,,
631,152,1,E1000B,0,No,,,
632,152,2,E1000B,1,Yes,,,
633,152,3,E1000B,-,Not assessed/no information,,,
634,152,4,E1000B,^,Blank (skip pattern),,,
635,153,1,E1100,0,Same,,,
636,153,2,E1100,1,Improved,,,
637,153,3,E1100,2,Worse,,,
638,153,4,E1100,3,N/A because no prior MDS assessment,,,
639,153,5,E1100,-,Not assessed/no information,,,
640,153,6,E1100,^,Blank (skip pattern),,,
641,154,1,F0300,0,No (resident is rarely/never understood and family/significant other not available),,,
642,154,2,F0300,1,Yes,,,
643,154,3,F0300,-,Not assessed/no information,,,
644,154,4,F0300,^,Blank (skip pattern),,,
645,155,1,F0400A,1,Very important,,,
646,155,2,F0400A,2,Somewhat important,,,
649,155,3,F0400A,3,Not very important,,,
650,155,4,F0400A,4,Not important at all,,,
651,155,7,F0400A,-,Not assessed/no information,,,
652,155,8,F0400A,^,Blank (skip pattern),,,
773,171,1,F0600,1,Resident,,,
774,171,2,F0600,2,Family or significant other (close friend or other representative),,,
775,171,3,F0600,9,"Interview could not be completed by resident or family/significant other (""No response"" to 3 or more items)",,,
776,171,4,F0600,-,Not assessed/no information,,,
777,171,5,F0600,^,Blank (skip pattern),,,
778,172,1,F0700,0,No (because Interview for Daily and Activity Preferences (F0400 and F0500) was completed by resident or family/significant other),,,
779,172,2,F0700,1,Yes (because 3 or more items in Interview for Daily and Activity Preferences (F0400 and F0500) were not completed by resident or family/significant other),,,
780,172,3,F0700,-,Not assessed/no information,,,
781,172,4,F0700,^,Blank (skip pattern),,,
782,173,1,F0800A,0,Not checked (No),,,
783,173,2,F0800A,1,Checked (Yes),,,
784,173,3,F0800A,-,Not assessed/no information,,,
785,173,4,F0800A,^,Blank (skip pattern),,,
786,174,1,F0800B,0,Not checked (No),,,
787,174,2,F0800B,1,Checked (Yes),,,
788,174,3,F0800B,-,Not assessed/no information,,,
789,174,4,F0800B,^,Blank (skip pattern),,,
790,175,1,F0800C,0,Not checked (No),,,
791,175,2,F0800C,1,Checked (Yes),,,
792,175,3,F0800C,-,Not assessed/no information,,,
793,175,4,F0800C,^,Blank (skip pattern),,,
794,176,1,F0800D,0,Not checked (No),,,
795,176,2,F0800D,1,Checked (Yes),,,
796,176,3,F0800D,-,Not assessed/no information,,,
797,176,4,F0800D,^,Blank (skip pattern),,,
798,177,1,F0800E,0,Not checked (No),,,
799,177,2,F0800E,1,Checked (Yes),,,
800,177,3,F0800E,-,Not assessed/no information,,,
801,177,4,F0800E,^,Blank (skip pattern),,,
802,178,1,F0800F,0,Not checked (No),,,
803,178,2,F0800F,1,Checked (Yes),,,
804,178,3,F0800F,-,Not assessed/no information,,,
805,178,4,F0800F,^,Blank (skip pattern),,,
806,179,1,F0800G,0,Not checked (No),,,
807,179,2,F0800G,1,Checked (Yes),,,
808,179,3,F0800G,-,Not assessed/no information,,,
809,179,4,F0800G,^,Blank (skip pattern),,,
810,180,1,F0800H,0,Not checked (No),,,
811,180,2,F0800H,1,Checked (Yes),,,
812,180,3,F0800H,-,Not assessed/no information,,,
813,180,4,F0800H,^,Blank (skip pattern),,,
814,181,1,F0800I,0,Not checked (No),,,
815,181,2,F0800I,1,Checked (Yes),,,
816,181,3,F0800I,-,Not assessed/no information,,,
817,181,4,F0800I,^,Blank (skip pattern),,,
818,182,1,F0800J,0,Not checked (No),,,
819,182,2,F0800J,1,Checked (Yes),,,
820,182,3,F0800J,-,Not assessed/no information,,,
821,182,4,F0800J,^,Blank (skip pattern),,,
822,183,1,F0800K,0,Not checked (No),,,
823,183,2,F0800K,1,Checked (Yes),,,
824,183,3,F0800K,-,Not assessed/no information,,,
825,183,4,F0800K,^,Blank (skip pattern),,,
826,184,1,F0800L,0,Not checked (No),,,
827,184,2,F0800L,1,Checked (Yes),,,
828,184,3,F0800L,-,Not assessed/no information,,,
829,184,4,F0800L,^,Blank (skip pattern),,,
830,185,1,F0800M,0,Not checked (No),,,
831,185,2,F0800M,1,Checked (Yes),,,
832,185,3,F0800M,-,Not assessed/no information,,,
833,185,4,F0800M,^,Blank (skip pattern),,,
834,186,1,F0800N,0,Not checked (No),,,
835,186,2,F0800N,1,Checked (Yes),,,
836,186,3,F0800N,-,Not assessed/no information,,,
837,186,4,F0800N,^,Blank (skip pattern),,,
838,187,1,F0800O,0,Not checked (No),,,
839,187,2,F0800O,1,Checked (Yes),,,
840,187,3,F0800O,-,Not assessed/no information,,,
841,187,4,F0800O,^,Blank (skip pattern),,,
842,188,1,F0800P,0,Not checked (No),,,
843,188,2,F0800P,1,Checked (Yes),,,
844,188,3,F0800P,-,Not assessed/no information,,,
845,188,4,F0800P,^,Blank (skip pattern),,,
846,189,1,F0800Q,0,Not checked (No),,,
847,189,2,F0800Q,1,Checked (Yes),,,
848,189,3,F0800Q,-,Not assessed/no information,,,
849,189,4,F0800Q,^,Blank (skip pattern),,,
850,190,1,F0800R,0,Not checked (No),,,
851,190,2,F0800R,1,Checked (Yes),,,
852,190,3,F0800R,-,Not assessed/no information,,,
853,190,4,F0800R,^,Blank (skip pattern),,,
854,191,1,F0800S,0,Not checked (No),,,
855,191,2,F0800S,1,Checked (Yes),,,
856,191,3,F0800S,-,Not assessed/no information,,,
857,191,4,F0800S,^,Blank (skip pattern),,,
858,192,1,F0800T,0,Not checked (No),,,
859,192,2,F0800T,1,Checked (Yes),,,
860,192,3,F0800T,-,Not assessed/no information,,,
861,192,4,F0800T,^,Blank (skip pattern),,,
862,193,1,F0800Z,0,Not checked (No),,,
863,193,2,F0800Z,1,Checked (Yes),,,
864,193,3,F0800Z,-,Not assessed/no information,,,
865,193,4,F0800Z,^,Blank (skip pattern),,,
1010,212,1,G0300A,0,Steady at all times,,,
1011,212,2,G0300A,1,"Not steady, but able to stabilize without staff assistance",,,
1012,212,3,G0300A,2,"Not steady, only able to stabilize with staff assistance",,,
1013,212,4,G0300A,8,Activity did not occur,,,
1014,212,5,G0300A,-,Not assessed/no information,,,
1015,213,1,G0300B,0,Steady at all times,,,
1016,213,2,G0300B,1,"Not steady, but able to stabilize without staff assistance",,,
1017,213,3,G0300B,2,"Not steady, only able to stabilize with staff assistance",,,
1018,213,4,G0300B,8,Activity did not occur,,,
1019,213,5,G0300B,-,Not assessed/no information,,,
1020,214,1,G0300C,0,Steady at all times,,,
1021,214,2,G0300C,1,"Not steady, but able to stabilize without staff assistance",,,
1022,214,3,G0300C,2,"Not steady, only able to stabilize with staff assistance",,,
1023,214,4,G0300C,8,Activity did not occur,,,
1024,214,5,G0300C,-,Not assessed/no information,,,
1025,215,1,G0300D,0,Steady at all times,,,
1026,215,2,G0300D,1,"Not steady, but able to stabilize without staff assistance",,,
1027,215,3,G0300D,2,"Not steady, only able to stabilize with staff assistance",,,
1028,215,4,G0300D,8,Activity did not occur,,,
1029,215,5,G0300D,-,Not assessed/no information,,,
1030,216,1,G0300E,0,Steady at all times,,,
1031,216,2,G0300E,1,"Not steady, but able to stabilize without staff assistance",,,
1032,216,3,G0300E,2,"Not steady, only able to stabilize with staff assistance",,,
1033,216,4,G0300E,8,Activity did not occur,,,
1034,216,5,G0300E,-,Not assessed/no information,,,
1035,217,1,G0400A,0,No impairment,,,
1036,217,2,G0400A,1,Impairment on one side,,,
1037,217,3,G0400A,2,Impairment on both sides,,,
1038,217,4,G0400A,-,Not assessed/no information,,,
1039,218,1,G0400B,0,No impairment,,,
1040,218,2,G0400B,1,Impairment on one side,,,
1041,218,3,G0400B,2,Impairment on both sides,,,
1042,218,4,G0400B,-,Not assessed/no information,,,
1043,219,1,G0600A,0,Not checked (No),,,
1044,219,2,G0600A,1,Checked (Yes),,,
1045,219,3,G0600A,-,Not assessed/no information,,,
1046,220,1,G0600B,0,Not checked (No),,,
1047,220,2,G0600B,1,Checked (Yes),,,
1048,220,3,G0600B,-,Not assessed/no information,,,
1049,221,1,G0600C,0,Not checked (No),,,
1050,221,2,G0600C,1,Checked (Yes),,,
1051,221,3,G0600C,-,Not assessed/no information,,,
1052,222,1,G0600D,0,Not checked (No),,,
1053,222,2,G0600D,1,Checked (Yes),,,
1054,222,3,G0600D,-,Not assessed/no information,,,
1055,223,1,G0600Z,0,Not checked (No),,,
1056,223,2,G0600Z,1,Checked (Yes),,,
1057,223,3,G0600Z,-,Not assessed/no information,,,
1061,225,1,G0900A,0,No,,,
1062,225,2,G0900A,1,Yes,,,
1063,225,3,G0900A,9,Unable to determine,,,
1064,225,4,G0900A,-,Not assessed/no information,,,
1065,225,5,G0900A,^,Blank (skip pattern),,,
1066,226,1,G0900B,0,No,,,
1067,226,2,G0900B,1,Yes,,,
1068,226,3,G0900B,-,Not assessed/no information,,,
1069,226,4,G0900B,^,Blank (skip pattern),,,
1070,227,1,H0100A,0,Not checked (No),,,
1071,227,2,H0100A,1,Checked (Yes),,,
1072,227,3,H0100A,-,Not assessed/no information,,,
1073,228,1,H0100B,0,Not checked (No),,,
1074,228,2,H0100B,1,Checked (Yes),,,
1075,228,3,H0100B,-,Not assessed/no information,,,
1076,229,1,H0100C,0,Not checked (No),,,
1077,229,2,H0100C,1,Checked (Yes),,,
1078,229,3,H0100C,-,Not assessed/no information,,,
1079,230,1,H0100D,0,Not checked (No),,,
1080,230,2,H0100D,1,Checked (Yes),,,
1081,230,3,H0100D,-,Not assessed/no information,,,
1082,231,1,H0100Z,0,Not checked (No),,,
1083,231,2,H0100Z,1,Checked (Yes),,,
1084,231,3,H0100Z,-,Not assessed/no information,,,
1085,232,1,H0200A,0,No,,,
1086,232,2,H0200A,1,Yes,,,
1087,232,3,H0200A,9,Unable to determine,,,
1088,232,4,H0200A,-,Not assessed/no information,,,
1089,233,1,H0200B,0,No improvement,,,
1090,233,2,H0200B,1,Decreased wetness,,,
1091,233,3,H0200B,2,Completely dry (continent),,,
1092,233,4,H0200B,9,Unable to determine or trial in progress,,,
1093,233,5,H0200B,-,Not assessed/no information,,,
1094,233,6,H0200B,^,Blank (skip pattern),,,
1095,234,1,H0200C,0,No,,,
1096,234,2,H0200C,1,Yes,,,
1097,234,3,H0200C,-,Not assessed/no information,,,
1098,234,4,H0200C,^,Blank (skip pattern),,,
1099,235,1,H0300,0,Always continent,,,
1100,235,2,H0300,1,Occasionally incontinent (less than 7 episodes of incontinence),,,
1101,235,3,H0300,2,"Frequently incontinent (7 or more episodes of urinary incontinence, but at least one episode of continent voiding)",,,
1102,235,4,H0300,3,Always incontinent (no episodes of continent voiding),,,
1103,235,5,H0300,9,"Not rated, resident had a catheter (indwelling, condom), urinary ostomy, or no urine output for entire 7 days",,,
1104,235,6,H0300,-,Not assessed/no information,,,
1105,236,1,H0400,0,Always continent,,,
1106,236,2,H0400,1,Occasionally incontinent (one episode of bowel incontinence),,,
1107,236,3,H0400,2,"Frequently incontinent (2 or more episodes of bowel incontinence, but at least one continent bowel movement)",,,
1108,236,4,H0400,3,Always incontinent (no episodes of continent bowel movements),,,
1109,236,5,H0400,9,"Not rated, resident had an ostomy or did not have a bowel movement for the entire 7 days",,,
1110,236,6,H0400,-,Not assessed/no information,,,
1111,237,1,H0500,0,No,,,
1112,237,2,H0500,1,Yes,,,
1113,237,3,H0500,-,Not assessed/no information,,,
1114,238,1,H0600,0,No,,,
1115,238,2,H0600,1,Yes,,,
1116,238,3,H0600,-,Not assessed/no information,,,
1117,239,1,I0100,0,Not checked (No),,,
1118,239,2,I0100,1,Checked (Yes),,,
1119,239,3,I0100,-,Not assessed/no information,,,
1120,240,1,I0200,0,Not checked (No),,,
1121,240,2,I0200,1,Checked (Yes),,,
1122,240,3,I0200,-,Not assessed/no information,,,
1123,241,1,I0300,0,Not checked (No),,,
1124,241,2,I0300,1,Checked (Yes),,,
1125,241,3,I0300,-,Not assessed/no information,,,
1126,242,1,I0400,0,Not checked (No),,,
1127,242,2,I0400,1,Checked (Yes),,,
1128,242,3,I0400,-,Not assessed/no information,,,
1129,243,1,I0500,0,Not checked (No),,,
1130,243,2,I0500,1,Checked (Yes),,,
1131,243,3,I0500,-,Not assessed/no information,,,
1132,244,1,I0600,0,Not checked (No),,,
1133,244,2,I0600,1,Checked (Yes),,,
1134,244,3,I0600,-,Not assessed/no information,,,
1135,245,1,I0700,0,Not checked (No),,,
1136,245,2,I0700,1,Checked (Yes),,,
1137,245,3,I0700,-,Not assessed/no information,,,
1138,246,1,I0900,0,Not checked (No),,,
1139,246,2,I0900,1,Checked (Yes),,,
1140,246,3,I0900,-,Not assessed/no information,,,
1141,247,1,I1100,0,Not checked (No),,,
1142,247,2,I1100,1,Checked (Yes),,,
1143,247,3,I1100,-,Not assessed/no information,,,
1144,248,1,I1200,0,Not checked (No),,,
1145,248,2,I1200,1,Checked (Yes),,,
1146,248,3,I1200,-,Not assessed/no information,,,
1147,249,1,I1300,0,Not checked (No),,,
1148,249,2,I1300,1,Checked (Yes),,,
1149,249,3,I1300,-,Not assessed/no information,,,
1150,250,1,I1400,0,Not checked (No),,,
1151,250,2,I1400,1,Checked (Yes),,,
1152,250,3,I1400,-,Not assessed/no information,,,
1153,251,1,I1500,0,Not checked (No),,,
1154,251,2,I1500,1,Checked (Yes),,,
1155,251,3,I1500,-,Not assessed/no information,,,
1159,253,1,I1700,0,Not checked (No),,,
1160,253,2,I1700,1,Checked (Yes),,,
1161,253,3,I1700,-,Not assessed/no information,,,
1162,254,1,I2000,0,Not checked (No),,,
1163,254,2,I2000,1,Checked (Yes),,,
1164,254,3,I2000,-,Not assessed/no information,,,
1165,255,1,I2100,0,Not checked (No),,,
1166,255,2,I2100,1,Checked (Yes),,,
1167,255,3,I2100,-,Not assessed/no information,,,
1168,256,1,I2200,0,Not checked (No),,,
1169,256,2,I2200,1,Checked (Yes),,,
1170,256,3,I2200,-,Not assessed/no information,,,
1171,257,1,I2300,0,Not checked (No),,,
1172,257,2,I2300,1,Checked (Yes),,,
1173,257,3,I2300,-,Not assessed/no information,,,
1174,258,1,I2400,0,Not checked (No),,,
1175,258,2,I2400,1,Checked (Yes),,,
1176,258,3,I2400,-,Not assessed/no information,,,
1180,260,1,I2900,0,Not checked (No),,,
1181,260,2,I2900,1,Checked (Yes),,,
1182,260,3,I2900,-,Not assessed/no information,,,
1183,261,1,I3100,0,Not checked (No),,,
1184,261,2,I3100,1,Checked (Yes),,,
1185,261,3,I3100,-,Not assessed/no information,,,
1186,262,1,I3200,0,Not checked (No),,,
1187,262,2,I3200,1,Checked (Yes),,,
1188,262,3,I3200,-,Not assessed/no information,,,
1189,263,1,I3300,0,Not checked (No),,,
1190,263,2,I3300,1,Checked (Yes),,,
1191,263,3,I3300,-,Not assessed/no information,,,
1192,264,1,I3400,0,Not checked (No),,,
1193,264,2,I3400,1,Checked (Yes),,,
1194,264,3,I3400,-,Not assessed/no information,,,
1195,265,1,I3700,0,Not checked (No),,,
1196,265,2,I3700,1,Checked (Yes),,,
1197,265,3,I3700,-,Not assessed/no information,,,
1198,266,1,I3800,0,Not checked (No),,,
1199,266,2,I3800,1,Checked (Yes),,,
1200,266,3,I3800,-,Not assessed/no information,,,
1201,267,1,I3900,0,Not checked (No),,,
1202,267,2,I3900,1,Checked (Yes),,,
1203,267,3,I3900,-,Not assessed/no information,,,
1204,268,1,I4000,0,Not checked (No),,,
1205,268,2,I4000,1,Checked (Yes),,,
1206,268,3,I4000,-,Not assessed/no information,,,
1207,269,1,I4200,0,Not checked (No),,,
1208,269,2,I4200,1,Checked (Yes),,,
1209,269,3,I4200,-,Not assessed/no information,,,
1210,270,1,I4300,0,Not checked (No),,,
1211,270,2,I4300,1,Checked (Yes),,,
1212,270,3,I4300,-,Not assessed/no information,,,
1213,271,1,I4400,0,Not checked (No),,,
1214,271,2,I4400,1,Checked (Yes),,,
1215,271,3,I4400,-,Not assessed/no information,,,
1216,272,1,I4500,0,Not checked (No),,,
1217,272,2,I4500,1,Checked (Yes),,,
1218,272,3,I4500,-,Not assessed/no information,,,
1219,273,1,I4800,0,Not checked (No),,,
1220,273,2,I4800,1,Checked (Yes),,,
1221,273,3,I4800,-,Not assessed/no information,,,
1222,274,1,I4900,0,Not checked (No),,,
1223,274,2,I4900,1,Checked (Yes),,,
1224,274,3,I4900,-,Not assessed/no information,,,
1225,275,1,I5000,0,Not checked (No),,,
1226,275,2,I5000,1,Checked (Yes),,,
1227,275,3,I5000,-,Not assessed/no information,,,
1228,276,1,I5100,0,Not checked (No),,,
1229,276,2,I5100,1,Checked (Yes),,,
1230,276,3,I5100,-,Not assessed/no information,,,
1231,277,1,I5200,0,Not checked (No),,,
1232,277,2,I5200,1,Checked (Yes),,,
1233,277,3,I5200,-,Not assessed/no information,,,
1234,278,1,I5300,0,Not checked (No),,,
1235,278,2,I5300,1,Checked (Yes),,,
1236,278,3,I5300,-,Not assessed/no information,,,
1237,279,1,I5400,0,Not checked (No),,,
1238,279,2,I5400,1,Checked (Yes),,,
1239,279,3,I5400,-,Not assessed/no information,,,
1240,280,1,I5500,0,Not checked (No),,,
1241,280,2,I5500,1,Checked (Yes),,,
1242,280,3,I5500,-,Not assessed/no information,,,
1243,281,1,I5600,0,Not checked (No),,,
1244,281,2,I5600,1,Checked (Yes),,,
1245,281,3,I5600,-,Not assessed/no information,,,
1246,282,1,I5700,0,Not checked (No),,,
1247,282,2,I5700,1,Checked (Yes),,,
1248,282,3,I5700,-,Not assessed/no information,,,
1249,283,1,I5800,0,Not checked (No),,,
1250,283,2,I5800,1,Checked (Yes),,,
1251,283,3,I5800,-,Not assessed/no information,,,
1252,284,1,I5900,0,Not checked (No),,,
1253,284,2,I5900,1,Checked (Yes),,,
1254,284,3,I5900,-,Not assessed/no information,,,
1255,285,1,I6000,0,Not checked (No),,,
1256,285,2,I6000,1,Checked (Yes),,,
1257,285,3,I6000,-,Not assessed/no information,,,
1258,286,1,I6100,0,Not checked (No),,,
1259,286,2,I6100,1,Checked (Yes),,,
1260,286,3,I6100,-,Not assessed/no information,,,
1261,287,1,I6200,0,Not checked (No),,,
1262,287,2,I6200,1,Checked (Yes),,,
1263,287,3,I6200,-,Not assessed/no information,,,
1264,288,1,I6500,0,Not checked (No),,,
1265,288,2,I6500,1,Checked (Yes),,,
1266,288,3,I6500,-,Not assessed/no information,,,
1267,289,1,I7900,0,Not checked (No),,,
1268,289,2,I7900,1,Checked (Yes),,,
1269,289,3,I7900,-,Not assessed/no information,,,
1270,290,1,I8000A,ICD-10,ICD-10 code,,,
1271,290,2,I8000A,^,Blank (no diagnosis code),,,
1272,291,1,I8000B,ICD-10,ICD-10 code,,,
1273,291,2,I8000B,^,Blank (no diagnosis code),,,
1274,292,1,I8000C,ICD-10,ICD-10 code,,,
1275,292,2,I8000C,^,Blank (no diagnosis code),,,
1276,293,1,I8000D,ICD-10,ICD-10 code,,,
1277,293,2,I8000D,^,Blank (no diagnosis code),,,
1278,294,1,I8000E,ICD-10,ICD-10 code,,,
1279,294,2,I8000E,^,Blank (no diagnosis code),,,
1280,295,1,I8000F,ICD-10,ICD-10 code,,,
1281,295,2,I8000F,^,Blank (no diagnosis code),,,
1282,296,1,J0100A,0,No,,,
1283,296,2,J0100A,1,Yes,,,
1284,296,3,J0100A,-,Not assessed/no information,,,
1285,297,1,J0100B,0,No,,,
1286,297,2,J0100B,1,Yes,,,
1287,297,3,J0100B,-,Not assessed/no information,,,
1288,298,1,J0100C,0,No,,,
1289,298,2,J0100C,1,Yes,,,
1290,298,3,J0100C,-,Not assessed/no information,,,
1291,299,1,J0200,0,No (resident rarely/never understood),,,
1292,299,2,J0200,1,Yes,,,
1293,299,3,J0200,-,Not assessed/no information,,,
1294,299,4,J0200,^,Blank (skip pattern),,,
1295,300,1,J0300,0,No,,,
1296,300,2,J0300,1,Yes,,,
1297,300,3,J0300,9,Unable to answer,,,
1298,300,4,J0300,-,Not assessed/no information,,,
1299,300,5,J0300,^,Blank (skip pattern),,,
1300,301,1,J0400,1,Almost constantly,,,
1301,301,2,J0400,2,Frequently,,,
1302,301,3,J0400,3,Occasionally,,,
1303,301,4,J0400,4,Rarely,,,
1304,301,5,J0400,9,Unable to answer,,,
1305,301,6,J0400,-,Not assessed/no information,,,
1306,301,7,J0400,^,Blank (skip pattern),,,
1307,302,1,J0500A,0,No,,,
1308,302,2,J0500A,1,Yes,,,
1309,302,3,J0500A,9,Unable to answer,,,
1310,302,4,J0500A,-,Not assessed/no information,,,
1311,302,5,J0500A,^,Blank (skip pattern),,,
1312,303,1,J0500B,0,No,,,
1313,303,2,J0500B,1,Yes,,,
1314,303,3,J0500B,9,Unable to answer,,,
1315,303,4,J0500B,-,Not assessed/no information,,,
1316,303,5,J0500B,^,Blank (skip pattern),,,
1317,304,1,J0600A,00,Minimum value,,,
1318,304,2,J0600A,10,Maximum value,,,
1319,304,3,J0600A,99,Unable to answer,,,
1320,304,4,J0600A,-,Not assessed/no information,,,
1321,304,5,J0600A,^,Blank (skip pattern),,,
1322,305,1,J0600B,1,Mild,,,
1323,305,2,J0600B,2,Moderate,,,
1324,305,3,J0600B,3,Severe,,,
1325,305,4,J0600B,4,"Very severe, horrible",,,
1326,305,5,J0600B,9,Unable to answer,,,
1327,305,6,J0600B,-,Not assessed/no information,,,
1328,305,7,J0600B,^,Blank (skip pattern),,,
1329,306,1,J0800A,0,Not checked (No),,,
1330,306,2,J0800A,1,Checked (Yes),,,
1331,306,3,J0800A,-,Not assessed/no information,,,
